ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
27,Female,33,22710.381070029147,High School,Married,33,Returning,1,Health,1
28,Female,24,39602.19759145371,High School,Single,93,Loyal,5,Clothing,8
29,Female,34,22465.135507069448,High School,Divorced,10,New,0,Home,7
30,Female,40,67568.68683982315,Bachelor,Divorced,73,New,2,Electronics,7
31,Male,43,73784.69739328598,PhD,Single,59,New,1,Clothing,5
32,Male,38,61693.500908605725,Bachelor,Divorced,31,New,2,Home,3
33,Female,39,35198.209313906824,PhD,Married,28,Returning,2,Clothing,7
34,Female,24,72230.33740423687,Bachelor,Single,60,Loyal,1,Health,7
35,Female,31,46201.17634962185,Master,Single,3,Loyal,3,Clothing,7
36,Male,32,31783.110788710077,High School,Married,55,New,3,Health,2
37,Female,24,35533.93618082462,High School,Divorced,14,New,3,Health,3
38,Male,26,43547.650466122446,Bachelor,Married,58,Loyal,1,Electronics,3
39,Male,25,50743.6778072706,Master,Married,89,Returning,0,Health,4
40,Male,40,47579.836825223094,High School,Divorced,15,Loyal,2,Health,9
41,Male,46,28809.973727434593,PhD,Married,2,New,1,Clothing,1
42,Male,35,68199.74613778462,Bachelor,Divorced,24,New,4,Health,7
43,Female,48,47740.91120844735,High School,Divorced,78,Returning,4,Health,7
44,Female,47,39293.69215594024,High School,Married,64,Loyal,1,Clothing,4
45,Female,56,66654.53542974146,Bachelor,Divorced,71,Returning,0,Home,1
46,Female,52,32248.90717600203,Bachelor,Married,24,Returning,2,Electronics,3
47,Female,35,25566.64724638228,PhD,Divorced,27,New,2,Clothing,5
48,Male,59,69087.31169898108,PhD,Single,37,Loyal,4,Health,2
49,Female,56,78370.81774325509,High School,Divorced,94,New,1,Clothing,7
50,Female,34,43068.55972022902,High School,Divorced,91,Loyal,1,Home,7
51,Male,31,49310.44988124282,Bachelor,Married,39,New,2,Clothing,5
52,Female,48,32800.02928218645,High School,Divorced,63,New,6,Clothing,6
53,Male,41,50082.3882536509,High School,Single,79,Loyal,1,Clothing,1
54,Female,52,42864.421044032046,Bachelor,Single,26,Loyal,0,Clothing,4
55,Male,61,48468.07339947501,High School,Divorced,65,New,1,Health,4
56,Female,62,56138.87581395864,High School,Divorced,4,Loyal,1,Clothing,8
57,Female,51,33527.8178295373,Master,Single,29,New,0,Home,2
58,Male,20,44572.829911511486,PhD,Married,1,Loyal,1,Clothing,1
59,Male,54,22943.278673327328,Bachelor,Single,50,New,1,Clothing,7
60,Male,60,44675.19073830068,Master,Single,86,New,4,Health,6
61,Male,57,48598.488936245005,PhD,Divorced,11,New,6,Health,5
62,Male,43,53434.736375916174,PhD,Divorced,74,Returning,1,Clothing,8
63,Male,40,53593.648105448134,PhD,Single,59,Loyal,1,Health,2
64,Male,61,63558.84126105284,Master,Married,62,New,1,Health,2
65,Male,56,26905.002210900202,Master,Single,81,Returning,2,Clothing,9
66,Female,32,27705.84455074559,PhD,Single,36,New,0,Health,1
67,Female,21,57934.369045887805,High School,Married,56,Returning,5,Electronics,6
68,Male,46,19415.58084491876,High School,Single,90,New,2,Electronics,3
69,Female,39,52749.503181574895,Master,Single,21,New,2,Electronics,5
70,Female,42,32295.60590615159,Master,Divorced,13,Returning,1,Health,8
71,Female,30,73592.21961375771,Master,Married,9,Returning,1,Electronics,7
72,Female,35,53756.786115916664,PhD,Divorced,11,Loyal,1,Home,4
73,Male,50,46712.659704304075,High School,Divorced,75,Loyal,6,Electronics,8
74,Female,33,68415.81315708767,Master,Married,70,Returning,2,Home,2
75,Male,62,34048.96990143574,Master,Married,1,Loyal,1,Health,7
76,Female,59,36898.85548868288,Bachelor,Single,70,Returning,0,Electronics,5
77,Female,61,31078.177495173364,PhD,Divorced,77,Loyal,4,Home,6
78,Female,19,37024.411604765104,Bachelor,Married,86,New,0,Health,3
79,Male,52,50916.734140510816,High School,Divorced,56,Loyal,4,Electronics,7
80,Female,59,57409.27807990581,Bachelor,Divorced,31,New,1,Clothing,7
81,Male,51,64421.32528051314,Bachelor,Married,86,New,3,Electronics,2
82,Female,47,22629.139296488913,Bachelor,Single,37,Loyal,2,Electronics,1
83,Male,30,47422.05520305062,PhD,Divorced,47,Returning,2,Electronics,2
84,Female,30,33377.53203213797,High School,Married,91,New,3,Clothing,8
85,Male,35,46920.69362767848,Bachelor,Single,78,New,1,Home,3
86,Male,49,85012.4537019056,PhD,Divorced,47,Loyal,1,Home,4
87,Female,49,54377.926430000225,High School,Married,69,Returning,1,Clothing,8
88,Male,52,63491.97456722369,Master,Divorced,58,Returning,2,Electronics,3
89,Female,56,79410.36908241571,Bachelor,Married,36,Loyal,1,Electronics,6
90,Female,63,66910.37364762137,High School,Married,32,Returning,1,Electronics,2
91,Female,46,43281.282804695235,Bachelor,Divorced,98,Loyal,1,Home,3
92,Female,46,30862.51870145093,Master,Divorced,64,Loyal,3,Home,1
93,Female,61,49547.835957187235,High School,Married,71,Loyal,6,Clothing,9
94,Female,33,41484.413236719716,PhD,Single,42,New,2,Health,4
95,Female,61,27132.180700712386,High School,Divorced,48,New,0,Clothing,6
96,Female,64,53613.87495934203,PhD,Married,74,New,0,Home,7
97,Female,27,53988.294470889996,High School,Married,81,Loyal,3,Electronics,2
98,Female,47,76536.7505039493,PhD,Single,30,New,3,Electronics,8
99,Female,42,44573.55396744779,Master,Single,21,New,4,Electronics,9
100,Male,56,54201.82083454174,Master,Single,60,New,2,Electronics,2
101,Male,37,40017.71877964677,Master,Divorced,13,Loyal,0,Health,5
102,Female,22,63097.54146040199,High School,Married,1,Loyal,2,Clothing,2
103,Female,18,48130.733057148056,Master,Married,65,Loyal,3,Clothing,5
104,Female,47,32411.125867208862,Bachelor,Married,33,New,2,Home,7
105,Female,20,49797.92267502263,Master,Single,38,Returning,1,Clothing,6
106,Female,62,55857.843463475016,PhD,Married,25,New,2,Health,4
107,Female,31,53829.10081120345,PhD,Divorced,26,New,2,Health,2
108,Female,47,65688.45073243804,PhD,Single,77,Loyal,1,Health,7
109,Female,21,28279.154419389655,High School,Single,59,Loyal,1,Electronics,9
110,Male,35,37358.861149775876,Bachelor,Single,92,New,4,Home,1
111,Female,54,59596.80997693306,Master,Single,33,New,2,Health,3
112,Male,42,39120.96533058393,Bachelor,Divorced,41,Returning,4,Clothing,7
113,Female,18,53607.0687399531,Bachelor,Married,30,Returning,1,Clothing,9
114,Female,63,13703.821288823565,PhD,Divorced,57,Loyal,1,Clothing,5
115,Male,32,90739.19858469322,PhD,Married,49,Returning,3,Health,7
116,Female,26,45954.22202663996,PhD,Divorced,48,Returning,2,Health,7
117,Male,32,67909.34389982416,High School,Single,72,Loyal,1,Clothing,4
118,Female,41,44946.532616247634,Bachelor,Single,49,Returning,1,Health,5
119,Female,21,56220.4779309633,Bachelor,Divorced,47,New,1,Clothing,2
120,Male,29,72378.7946951791,High School,Divorced,56,Returning,1,Electronics,8
121,Female,54,67487.09028812578,High School,Married,65,Loyal,0,Health,1
122,Male,54,46933.17530472163,High School,Divorced,12,New,3,Electronics,2
123,Female,60,47971.18511909461,Bachelor,Divorced,69,Returning,4,Electronics,3
124,Male,23,65053.498402749276,Bachelor,Married,88,New,1,Health,7
125,Male,56,84998.6660642795,PhD,Married,6,New,3,Clothing,6
126,Female,63,52884.240115985616,PhD,Married,89,Returning,0,Home,7
127,Female,41,79355.95460812462,Bachelor,Divorced,65,Returning,3,Electronics,5
128,Male,28,46378.78384369691,PhD,Married,25,Loyal,1,Health,4
129,Female,30,64279.40545264703,High School,Single,1,Loyal,2,Electronics,7
130,Female,51,66517.3364337093,Master,Single,32,New,3,Clothing,3
131,Female,42,43850.5924422084,PhD,Single,3,Loyal,2,Health,7
132,Male,24,38793.828810475374,Bachelor,Divorced,49,New,1,Home,2
133,Male,21,67180.8378282103,PhD,Single,19,New,1,Health,8
134,Male,25,42026.645941354145,PhD,Divorced,60,Loyal,2,Electronics,6
135,Male,37,36584.75130986896,PhD,Divorced,29,Loyal,1,Health,3
136,Male,46,39740.607473013544,Master,Single,50,Loyal,2,Health,3
137,Male,62,41965.799923618826,High School,Married,2,Returning,2,Electronics,5
138,Male,63,62849.256569385165,Bachelor,Divorced,73,New,3,Home,3
139,Male,27,57725.640099142816,Master,Single,56,New,5,Clothing,6
140,Male,60,60734.87367136836,Bachelor,Divorced,17,New,2,Health,2
141,Female,51,56320.69716647124,Bachelor,Married,60,Loyal,2,Home,8
142,Male,43,41092.39756630042,Bachelor,Married,36,Loyal,1,Clothing,9
143,Female,58,60456.54283862408,Master,Single,61,Loyal,4,Electronics,7
144,Female,20,67736.80739907955,High School,Divorced,17,Loyal,2,Home,3
145,Female,23,58767.548241789635,Bachelor,Divorced,49,Loyal,2,Home,4
146,Male,22,56744.83859938775,High School,Divorced,76,Returning,0,Health,2
147,Male,22,38494.18240143985,High School,Divorced,60,Loyal,1,Electronics,9
148,Male,64,53177.25618461717,PhD,Single,20,New,1,Health,5
149,Male,40,37696.380058269475,Master,Married,50,Loyal,1,Electronics,2
150,Female,26,49639.58212879094,Master,Single,3,New,2,Clothing,6
151,Male,52,25396.000411620258,PhD,Divorced,43,Loyal,3,Health,7
152,Male,37,25511.6239551186,PhD,Divorced,57,Loyal,3,Electronics,2
153,Male,59,47134.28465079455,High School,Married,50,New,4,Electronics,1
154,Male,52,41773.40492259515,Bachelor,Divorced,68,New,3,Home,7
155,Male,35,51601.8079021126,Master,Single,81,New,1,Health,1
156,Female,34,47978.471313273214,Bachelor,Single,50,New,3,Health,3
157,Male,41,50452.861808152324,Bachelor,Married,37,Returning,1,Clothing,4
158,Female,20,59129.11163535111,PhD,Single,46,New,2,Electronics,2
159,Male,49,43050.96566508751,Bachelor,Single,42,Loyal,0,Home,7
160,Female,52,46708.342825327054,High School,Single,15,Loyal,1,Electronics,5
161,Male,55,71825.31834144746,PhD,Single,33,Returning,1,Electronics,1
162,Male,30,50046.2619023754,Bachelor,Divorced,80,New,4,Electronics,8
163,Female,64,47311.842880619166,PhD,Single,11,Loyal,1,Health,7
164,Female,42,51237.69048984784,High School,Married,20,Returning,2,Electronics,4
165,Female,26,47579.53440485704,High School,Married,24,Loyal,2,Clothing,2
166,Male,21,39356.41560570163,Bachelor,Single,64,Returning,1,Home,7
167,Female,31,35029.55244230419,PhD,Married,80,Returning,3,Home,2
168,Male,54,38548.529897749926,Bachelor,Single,94,New,4,Electronics,6
169,Male,51,63093.787801561804,Bachelor,Married,98,Returning,0,Home,1
170,Female,28,40551.42117922381,PhD,Married,65,Loyal,2,Electronics,7
171,Female,58,47676.13097245585,Bachelor,Single,88,Loyal,2,Health,7
172,Male,20,60511.04427699346,High School,Single,88,New,5,Home,4
173,Male,45,45824.132437835324,PhD,Divorced,73,New,2,Health,4
174,Female,46,59500.419722654784,PhD,Single,86,Returning,2,Health,5
175,Female,26,26888.104363536997,PhD,Single,76,New,4,Clothing,2
176,Female,20,48012.24980687155,PhD,Divorced,17,Loyal,1,Clothing,9
177,Male,42,51183.44144897763,Bachelor,Single,89,Loyal,4,Home,4
178,Male,51,50347.08084647252,Bachelor,Single,92,New,3,Electronics,9
179,Male,29,25206.21953241674,High School,Divorced,61,New,6,Electronics,3
180,Male,59,68046.68969646207,Master,Single,15,New,0,Electronics,9
181,Male,26,37179.90582542875,Master,Single,94,Returning,3,Electronics,1
182,Male,32,55025.556878937015,High School,Divorced,51,Returning,1,Clothing,7
183,Female,57,50119.46423970996,Master,Divorced,27,Loyal,1,Electronics,4
184,Male,42,65055.642857160165,High School,Married,86,Returning,2,Electronics,7
185,Male,22,82812.3324406131,Bachelor,Single,74,Returning,2,Health,6
186,Male,28,30644.53273185746,PhD,Married,61,Returning,1,Electronics,4
187,Female,51,40266.29178091252,PhD,Married,58,Returning,2,Electronics,4
188,Male,41,52836.38740758578,Bachelor,Divorced,31,Loyal,3,Clothing,8
189,Male,32,33419.70023670813,PhD,Single,91,New,2,Home,7
190,Female,55,61732.7391193364,PhD,Single,12,Loyal,2,Health,4
191,Male,25,62650.58933235588,Master,Divorced,46,Returning,4,Health,6
192,Male,22,58391.73613992556,Bachelor,Married,31,New,1,Home,6
193,Male,43,53548.72626314296,Master,Divorced,32,New,0,Health,1
194,Male,35,70545.63166954671,Master,Single,32,New,3,Electronics,2
195,Male,23,32665.617774967068,PhD,Divorced,99,Loyal,2,Electronics,4
196,Female,54,50979.0229301383,PhD,Single,53,New,5,Home,6
197,Female,30,38917.956969046674,Bachelor,Married,61,Loyal,3,Clothing,6
198,Female,45,63348.74498847753,PhD,Single,46,Loyal,7,Clothing,1
199,Male,22,22499.88253240351,PhD,Married,85,Returning,1,Health,8
200,Male,30,49578.7420161053,Bachelor,Married,74,Returning,4,Clothing,2
201,Male,34,55028.580306049225,PhD,Single,80,New,1,Clothing,5
202,Female,57,35787.61797539338,Master,Single,7,New,2,Clothing,4
203,Male,62,40607.1495166765,Bachelor,Married,4,Returning,4,Clothing,5
204,Male,49,50230.68472058159,PhD,Divorced,91,Loyal,2,Clothing,5
205,Female,46,64326.44569162214,High School,Single,52,Loyal,0,Clothing,8
206,Male,20,34506.961571194195,Bachelor,Married,89,Returning,2,Clothing,7
207,Female,57,37123.250894379715,Bachelor,Married,31,Loyal,2,Health,9
208,Female,51,66883.81656560516,High School,Divorced,75,Returning,0,Electronics,1
209,Female,57,45905.369001202474,PhD,Single,84,Returning,1,Clothing,6
210,Male,44,38336.91440232534,PhD,Married,36,New,3,Electronics,6
211,Male,30,60930.27195825374,Bachelor,Divorced,54,New,0,Home,2
212,Male,62,42677.0450415163,Bachelor,Married,54,Returning,1,Electronics,8
213,Male,50,65411.32303008161,PhD,Single,17,New,1,Home,6
214,Male,23,40044.19434530432,PhD,Divorced,75,Returning,2,Health,9
215,Male,41,47606.08157262506,Master,Married,30,Loyal,0,Electronics,5
216,Male,36,64174.57498083098,Bachelor,Divorced,99,Loyal,0,Home,7
217,Female,33,46606.08693239373,Bachelor,Single,22,Loyal,0,Electronics,6
218,Male,57,61340.7998311797,High School,Divorced,43,Loyal,3,Health,5
219,Female,45,49016.78589828493,Master,Single,27,Returning,3,Electronics,6
220,Male,50,79725.37709600043,PhD,Married,37,Loyal,0,Home,4
221,Male,58,73531.67906154273,Master,Single,46,Loyal,2,Clothing,3
222,Male,30,30078.55606349378,PhD,Married,35,Loyal,3,Clothing,1
223,Female,60,57833.655218720145,PhD,Married,4,Loyal,5,Clothing,1
224,Female,62,37753.940208484375,Master,Single,80,Returning,3,Health,6
225,Female,42,52872.60408189096,Bachelor,Married,80,Loyal,1,Clothing,9
226,Female,59,51025.559439653916,PhD,Divorced,85,New,3,Health,8
227,Male,53,34169.19474361269,Master,Married,26,New,2,Clothing,2
228,Female,44,65877.26815295487,High School,Single,19,New,0,Health,9
229,Male,55,53049.544153536124,Master,Divorced,81,New,2,Health,8
230,Male,24,45729.754464911246,High School,Divorced,45,New,4,Electronics,9
231,Female,22,43428.35263634608,PhD,Married,26,New,3,Clothing,4
232,Female,60,52096.65454649353,Master,Married,22,Returning,2,Electronics,9
233,Female,62,56118.87526271428,Master,Single,58,New,3,Home,2
234,Female,48,48125.36320462601,High School,Divorced,63,Loyal,3,Clothing,1
235,Female,40,7512.206438356872,Master,Single,28,New,1,Clothing,9
236,Female,59,50253.360743637255,Master,Married,65,Returning,1,Clothing,8
237,Female,27,28377.76907585334,PhD,Divorced,44,New,5,Clothing,7
238,Female,49,46858.211515263865,Master,Single,43,Loyal,2,Electronics,8
239,Male,60,28931.536143955374,Bachelor,Single,37,Loyal,4,Electronics,1
240,Female,47,28752.53547380799,High School,Single,66,Returning,4,Health,9
241,Female,56,68526.82732922792,Master,Single,17,Returning,2,Electronics,9
242,Male,48,45198.62028583414,High School,Single,40,Returning,2,Health,9
243,Female,35,44050.06760267123,High School,Divorced,38,Returning,3,Home,6
244,Male,53,57237.860732428875,High School,Single,85,New,4,Electronics,4
245,Male,19,44441.14215391322,Master,Divorced,61,New,1,Health,2
246,Female,31,81557.09138191114,Master,Single,9,Loyal,2,Clothing,4
247,Male,30,45904.70358910971,High School,Married,77,Returning,1,Home,7
248,Male,46,55476.881179745156,Bachelor,Married,75,Returning,6,Health,1
249,Male,29,64564.119970652915,High School,Single,61,New,2,Home,9
250,Male,56,74033.79838410365,Bachelor,Married,80,Returning,2,Clothing,3
251,Female,19,38869.9079651354,High School,Divorced,16,Loyal,1,Clothing,4
252,Male,49,43730.54744242033,PhD,Single,2,Loyal,4,Health,5
253,Female,30,69118.87812940273,High School,Divorced,72,Returning,2,Health,3
254,Male,63,62150.93456079037,High School,Single,43,Loyal,3,Clothing,4
255,Male,44,66127.63903502688,Master,Married,42,Loyal,1,Health,5
256,Male,58,29469.431846604977,Bachelor,Divorced,77,New,4,Clothing,1
257,Male,34,73219.99630886028,PhD,Married,57,Loyal,4,Electronics,9
258,Female,57,38578.886850727926,Bachelor,Married,81,Returning,0,Health,4
259,Female,48,52884.39467212844,PhD,Single,88,Returning,8,Home,9
260,Male,51,47776.656836123446,High School,Divorced,67,Loyal,3,Clothing,4
261,Male,41,36822.75745177895,Master,Married,30,Returning,2,Electronics,1
262,Female,62,28811.963548684955,Master,Single,13,New,3,Health,5
263,Male,52,23842.278250506533,Bachelor,Single,19,Loyal,0,Clothing,9
264,Male,23,51785.276090809624,Master,Single,7,Loyal,2,Electronics,3
265,Male,36,27120.213646498163,Bachelor,Married,9,Loyal,2,Health,5
266,Female,47,32992.76607369675,Bachelor,Single,83,Returning,1,Clothing,3
267,Female,24,46729.4618270267,PhD,Divorced,54,Returning,3,Clothing,3
268,Female,27,10417.872496101503,Bachelor,Divorced,86,Loyal,2,Clothing,1
269,Male,58,61684.69568066002,PhD,Married,82,Returning,2,Health,2
270,Male,49,13851.677493397881,Master,Divorced,61,Returning,2,Electronics,2
271,Female,51,48839.41413000841,Bachelor,Single,87,Loyal,3,Clothing,9
272,Female,45,50225.28839891434,Bachelor,Married,2,Loyal,3,Electronics,7
273,Female,32,58070.925802727135,High School,Single,50,Returning,3,Electronics,8
274,Female,47,49374.7879641516,Bachelor,Married,75,Loyal,1,Home,2
275,Male,54,80268.61945749857,Bachelor,Married,31,Loyal,2,Electronics,9
276,Female,46,53244.753223527514,High School,Single,33,Loyal,3,Electronics,3
277,Male,39,65804.1859886549,High School,Divorced,78,Loyal,0,Electronics,2
278,Female,21,39148.05786694568,Master,Divorced,80,Returning,3,Electronics,1
279,Male,37,51811.35209284202,Bachelor,Married,11,Loyal,1,Electronics,9
280,Female,49,73213.55142543389,Master,Single,33,New,1,Health,8
281,Female,53,46434.573129655386,Master,Single,7,Loyal,0,Home,4
282,Female,21,52883.52146292847,High School,Married,31,New,2,Clothing,7
283,Female,44,64712.801737062124,PhD,Divorced,48,Loyal,3,Home,3
284,Male,34,38866.55719712548,Master,Single,47,New,2,Home,3
285,Female,29,17576.5950002121,PhD,Divorced,78,New,4,Clothing,4
286,Male,39,53833.604805685536,Bachelor,Divorced,92,Loyal,1,Electronics,2
287,Male,34,64830.03754037004,High School,Married,53,Loyal,2,Clothing,4
288,Male,27,29728.31352662043,Bachelor,Married,80,Loyal,1,Electronics,3
289,Male,18,60053.29845916008,Bachelor,Divorced,19,New,2,Clothing,8
290,Female,39,60154.49581009307,High School,Single,81,Returning,4,Health,2
291,Male,43,15897.556113270439,Bachelor,Single,90,Returning,0,Home,9
292,Male,35,35955.67051389842,High School,Married,6,Loyal,3,Electronics,3
293,Male,31,44062.56828902507,PhD,Divorced,49,Returning,1,Home,4
294,Female,64,47305.639996471444,Bachelor,Single,73,Returning,2,Electronics,3
295,Female,46,38852.98602848024,High School,Single,50,Loyal,1,Clothing,3
296,Female,29,38044.95794626727,Master,Married,81,New,2,Clothing,8
297,Female,53,75072.24336773138,Bachelor,Divorced,95,Loyal,3,Clothing,8
298,Male,52,48386.61302211638,PhD,Single,12,Returning,3,Health,6
299,Male,29,39574.3450977539,High School,Married,23,New,1,Clothing,4
300,Female,24,49382.45784631175,Bachelor,Single,54,Returning,1,Clothing,1
301,Male,46,58056.36249591716,Bachelor,Single,69,New,3,Health,4
302,Male,28,50774.39565066812,Bachelor,Single,59,Returning,5,Home,8
303,Male,50,46914.0861375804,PhD,Married,36,Loyal,1,Home,6
304,Female,23,40249.7499699432,High School,Divorced,3,Returning,3,Electronics,2
305,Female,64,40068.03731798602,Master,Married,58,Returning,1,Home,3
306,Male,32,41032.874202719606,Master,Divorced,88,New,1,Electronics,7
307,Female,49,55082.219012161055,Master,Single,55,Returning,2,Electronics,4
308,Female,28,35087.298613973195,High School,Divorced,57,Loyal,0,Home,4
309,Female,40,55899.03835205333,Master,Single,17,Loyal,2,Home,5
310,Female,43,71194.92133440245,PhD,Single,39,Loyal,2,Health,8
311,Female,51,54885.610367197994,High School,Married,90,New,1,Electronics,7
312,Male,63,44456.21706624294,Bachelor,Single,68,New,4,Home,9
313,Female,51,30528.096724180545,PhD,Married,55,Returning,5,Home,5
314,Male,46,73671.60211867272,Bachelor,Divorced,45,Returning,2,Health,1
315,Male,21,32449.735241016315,Master,Divorced,76,Returning,1,Home,4
316,Female,34,62728.43051713622,PhD,Single,1,New,2,Clothing,6
317,Male,52,59577.76790891728,High School,Married,21,New,3,Clothing,6
318,Male,30,46448.4709555391,PhD,Single,83,Returning,0,Electronics,9
319,Male,58,46055.31794328983,Bachelor,Married,21,New,1,Health,5
320,Female,56,22464.33088938469,High School,Married,52,New,5,Home,5
321,Female,32,54950.97501218932,PhD,Married,82,Loyal,3,Electronics,6
322,Male,46,59298.89498593708,PhD,Divorced,43,Loyal,0,Home,6
323,Female,46,33663.79825778293,PhD,Married,52,Returning,4,Clothing,3
324,Female,28,47662.67788506346,PhD,Divorced,67,Returning,2,Home,6
325,Female,49,50567.928725134254,High School,Married,44,Loyal,2,Home,8
326,Female,19,58768.58941924352,Bachelor,Divorced,32,New,1,Home,6
327,Male,64,50057.04614184781,PhD,Divorced,10,Returning,4,Clothing,5
328,Male,31,25605.209690576237,High School,Divorced,64,Returning,1,Clothing,3
329,Female,37,42050.93345806266,Bachelor,Single,79,Returning,1,Health,1
330,Female,39,53369.386780835295,PhD,Married,69,New,3,Clothing,5
331,Male,28,62622.925130596384,Bachelor,Single,68,Loyal,2,Electronics,6
332,Male,44,40735.4508590863,Bachelor,Married,28,Returning,2,Home,6
333,Female,20,82814.74811825028,High School,Married,53,Loyal,1,Clothing,6
334,Male,34,21582.90396744553,Bachelor,Single,51,Loyal,2,Electronics,3
335,Female,61,41544.49737413148,High School,Divorced,53,New,2,Clothing,4
336,Female,45,48754.495947608404,PhD,Married,4,New,1,Home,3
337,Male,46,46988.76254670704,Bachelor,Divorced,79,New,2,Electronics,2
338,Male,38,31517.86505277751,Bachelor,Single,17,New,1,Clothing,8
339,Female,64,56717.92621627691,Master,Divorced,67,New,3,Clothing,7
340,Female,33,55566.41076970883,PhD,Married,74,New,0,Electronics,8
341,Male,54,50719.4216897232,PhD,Married,47,Returning,1,Health,6
342,Female,37,54977.657948877735,Master,Married,56,Loyal,2,Electronics,7
343,Male,23,43643.353828279534,Master,Single,23,New,3,Electronics,1
344,Female,36,25739.555748371484,High School,Married,18,Returning,3,Electronics,5
345,Male,22,39250.40194921633,High School,Single,1,Loyal,0,Electronics,4
346,Male,20,52355.818721141615,Bachelor,Divorced,35,New,1,Clothing,3
347,Male,18,52441.16622269594,Bachelor,Married,64,New,2,Electronics,2
348,Female,55,50620.68578878772,Bachelor,Married,58,Returning,0,Electronics,9
349,Female,32,58230.624019775474,Bachelor,Married,95,Loyal,2,Home,8
350,Male,51,41282.809318249754,High School,Divorced,59,New,3,Clothing,2
351,Female,52,50400.21585665804,PhD,Married,1,Loyal,2,Home,6
352,Male,42,58581.39167607382,Bachelor,Single,3,Returning,4,Clothing,3
353,Male,41,48726.6527224647,PhD,Divorced,67,New,2,Health,3
354,Female,29,31350.14107390852,Bachelor,Divorced,37,Loyal,2,Health,5
355,Female,35,35577.67445516694,Master,Divorced,83,Returning,0,Clothing,7
356,Male,32,62462.7848641905,Bachelor,Divorced,29,Returning,0,Health,7
357,Female,61,70887.08244413859,Bachelor,Divorced,89,New,2,Health,1
358,Female,33,67629.24661736074,Bachelor,Single,33,Loyal,1,Clothing,7
359,Male,44,53482.33924613053,High School,Divorced,61,New,1,Electronics,7
360,Male,25,31953.01096974961,Master,Married,93,New,3,Home,6
361,Female,63,49904.72664840697,Bachelor,Divorced,90,Loyal,2,Clothing,6
362,Male,42,73433.82697925632,Bachelor,Divorced,4,Loyal,4,Clothing,2
363,Male,34,59277.32570684713,PhD,Divorced,14,Loyal,3,Clothing,3
364,Female,46,46887.83715974191,Master,Divorced,91,Returning,2,Home,3
365,Male,25,59429.37849261824,Bachelor,Divorced,33,Returning,1,Clothing,3
366,Male,32,30959.071900765928,PhD,Single,22,Loyal,1,Home,2
367,Female,44,39564.929332276966,PhD,Single,48,Returning,2,Home,9
368,Female,63,33737.12913466513,High School,Divorced,3,New,5,Health,6
369,Male,24,57043.57727522649,PhD,Single,87,Loyal,4,Electronics,2
370,Male,20,60711.552495801385,Bachelor,Married,85,New,1,Health,3
371,Female,46,47692.6095920245,High School,Divorced,23,Loyal,0,Clothing,6
372,Female,61,36906.05484890651,High School,Married,68,New,0,Clothing,4
373,Female,41,49703.76359698059,Bachelor,Married,21,Loyal,5,Home,7
374,Female,20,42701.30163989289,Master,Divorced,43,New,4,Health,6
375,Male,37,38057.43942959383,PhD,Married,95,Loyal,2,Home,6
376,Female,63,55084.9052796387,High School,Married,85,Loyal,2,Health,3
377,Female,32,38630.116662219894,Master,Married,26,Returning,4,Health,8
378,Male,42,26504.754005538613,Bachelor,Divorced,41,New,3,Health,9
