UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
43,A,0,5.511568504652731,2,48.078257701307955
44,B,0,6.250153594008146,4,44.64221115665317
45,A,0,8.922208582582934,5,48.42466663268095
46,B,0,1.6798637011886073,3,29.95712749590476
47,A,0,6.651904417851892,2,67.99379309458506
48,B,0,6.4860193881001535,6,46.95493553077112
49,B,0,4.725670178251766,0,57.86950019457137
50,A,1,6.5745473896324444,2,52.45326847199791
51,B,1,6.868548035273093,6,47.28372582097714
52,B,0,2.236074430025991,3,37.22855192788518
53,B,1,8.49953301176166,4,40.85943757660385
54,B,0,1.8824754937237165,1,47.64328798121526
55,B,0,2.7293674375224537,4,45.25358715242381
56,B,0,4.476424652751808,2,40.26215132799871
57,A,0,8.849881026374113,1,43.129072601857885
58,A,0,4.383486740493227,2,54.61158075835681
59,A,0,4.936132219898378,3,58.7688807577866
60,A,0,7.864157207809127,3,38.3352733519534
61,A,0,4.399363714869055,3,41.199063562781724
62,A,0,2.6431265741386487,4,52.15023460871968
63,B,0,4.165530329523371,3,48.365416545511465
64,A,0,7.741583667611555,4,46.337527076664806
65,A,0,5.141729994110273,3,59.22398749091597
66,B,0,8.86131651811252,1,51.848131745413575
67,A,0,6.47586985252431,1,33.76846018535053
68,B,0,3.710382127213033,1,42.00508233344595
69,A,0,5.102152608930156,4,33.38916494923642
70,B,1,3.293563763716241,3,48.20814668435534
71,B,1,3.66313393870246,7,36.71883324246314
72,A,1,13.958168502051514,7,32.38893594876233
73,A,0,7.037249020067621,4,29.44754113941638
74,B,0,6.722195978013346,4,69.84402290044198
75,B,1,3.753639369383872,3,36.3463348175702
76,B,0,8.139168132562158,10,46.843423961061006
77,B,0,7.198831203585874,3,50.594790835499694
78,A,0,8.763242578715541,4,51.190441187447504
79,A,0,8.666228296796898,2,56.20892164997237
80,A,1,2.041821423804956,5,49.48992132904805
81,B,0,2.7803210214601854,2,45.46400208288493
82,B,0,2.9924243690727272,3,52.19743061759074
83,A,0,3.112118713335126,2,52.09430768526028
84,A,0,5.646904728520781,3,50.50708728945571
85,A,0,3.8663930958083648,4,56.40890930316189
86,A,0,9.145197081525037,2,43.74262836509807
87,B,0,8.809359764163275,5,47.99203255490183
88,B,0,4.987076811841921,3,36.74180861873647
89,B,0,8.91065243229958,3,47.55066514831008
90,A,0,7.976269254480403,4,43.61851194953608
91,A,0,4.098586881645482,4,60.55359025880169
92,B,0,0.9815693119488769,4,35.375436015412
93,B,0,4.564063230078541,0,45.24773269571923
94,B,1,3.710755737843054,2,44.75827007780191
95,B,1,5.41301125029166,6,56.708069261772
96,A,0,5.178456573749498,2,37.23622490148614
97,B,0,5.126035317798457,4,50.0372098216753
98,A,0,6.047369482758329,3,50.78653387875198
99,A,0,2.574956105832643,4,59.23678562487863
100,A,0,5.822720555139416,3,41.45105751646759
101,A,1,4.120767693965988,2,36.92598123739302
102,B,0,5.399964399727374,2,54.75048346520916
103,A,1,6.9148196904643795,1,36.05185065012352
104,B,0,2.5512004535579407,3,44.77260917752706
105,B,0,4.437412694660861,1,47.613807434309074
106,A,0,4.762931531942272,6,56.15744358359132
107,A,0,3.9714620568587184,1,34.582432822545016
108,B,0,6.799658992265915,0,47.03887567510579
109,A,0,3.559223282399057,4,50.26042809399127
110,A,0,3.8891992011153222,1,41.38968352056325
111,A,0,3.5801617340958707,4,46.423814456771304
112,A,0,7.184110822877603,1,58.890490016029375
113,B,0,4.0151117751755665,3,44.92924470315474
114,B,0,5.9200907817671125,3,46.36050494413203
115,B,0,8.95141020246015,2,58.856092660384654
116,B,0,4.850363159298829,4,47.818892561980405
117,B,0,7.224121360066315,5,63.38340527926731
118,A,0,8.342708168186256,1,33.6161281442285
119,B,0,7.054383120080828,3,47.26614135414191
120,B,0,4.966397368044519,6,57.76290921984887
121,B,0,6.284215517997227,1,42.80658695161387
122,B,0,2.425242813729309,3,47.65622454844853
123,A,1,3.4399136837000963,1,62.63308476756701
124,A,0,3.7906496367361617,3,42.25313020687077
125,A,0,9.481224240348563,4,54.825972031804625
126,A,1,3.374830971489466,4,57.46652253521469
127,B,0,3.345046497476341,3,50.76635745926134
128,B,1,2.912158039502033,3,50.400126840137744
129,A,0,6.119623523861522,3,39.750841814107275
130,B,0,5.285242785337766,1,57.31037366996254
131,A,1,7.17351795405313,2,37.45665124737742
132,A,0,6.342519332154708,4,53.91238418098924
133,A,0,2.239220306551865,2,44.81598459996461
134,A,0,3.385444459979259,5,46.052567259963084
135,B,0,7.730657496551643,0,47.98730256335004
136,A,0,4.5934035108463895,3,54.99497031430492
137,B,0,7.3751836360360254,2,65.61942432428353
138,B,0,4.700638104169366,5,51.11334574692946
139,A,0,3.0646871434229572,6,42.79970381725476
140,B,0,4.393478444666588,3,35.60445748366932
141,B,0,3.063900408900608,1,61.599455500863144
142,A,0,3.8688944751951526,4,51.75373823477951
143,A,1,5.401851413130492,1,47.68386505201027
144,A,0,6.023210180738041,4,50.58515359934078
145,A,0,1.8196173534914037,1,57.666633917623
146,A,0,4.965263984981804,4,45.89928556349516
147,B,0,3.8267685288804953,1,43.33987055544189
148,B,0,3.703170382082375,5,36.90064040042562
149,A,1,5.265369238266153,2,39.20780267362974
150,A,0,3.899096254621576,5,46.552426229072566
151,B,1,7.764275989693348,2,60.746746292580674
152,A,0,7.376123752502121,3,44.91516556636996
153,A,0,7.363656587884079,2,52.605912838228285
154,A,0,4.010179609019397,1,61.24518925167043
155,B,0,3.0750023301613556,7,53.817636770742375
156,A,0,5.164059858776231,4,69.73704165118893
157,B,0,4.6993032674274655,3,50.67750528751703
158,B,0,3.7823536751532703,6,48.43019062729931
159,A,1,2.648531106666077,1,46.18314511364582
160,B,1,4.916964061463857,3,69.92325135289816
161,A,0,4.191861099495053,5,62.19449504950563
162,B,0,6.376694074076039,3,35.40631082614546
163,B,0,6.330212103042959,3,71.10088372047274
164,B,0,7.2015996108454345,1,54.97980448525902
165,A,1,2.4814088962399237,4,51.29045653092359
166,B,0,5.802116615387265,4,55.18275796265064
167,A,0,3.545068587532656,5,40.41212152199629
168,A,0,2.5591715783778306,2,51.96894212922014
169,A,0,4.14279552610258,2,46.91301933882165
170,B,0,7.137409960269236,2,46.396562830859295
171,B,0,4.255363292859031,3,59.588662825321926
172,A,0,8.130909319918224,3,47.35531656063927
173,B,0,6.097757031040667,2,50.99639887268662
174,A,0,4.211819042038846,2,53.27739570791019
175,B,0,7.320096857812818,2,59.43606597309355
176,A,0,5.890793544228571,5,62.68024758553524
177,B,0,3.1348812231065892,2,50.14823162669232
178,A,0,8.71760527116103,3,46.21725676953188
179,B,0,5.518957646172953,4,69.0379543466533
180,A,0,5.037592383970984,2,24.196789791765486
181,A,0,3.288934660188768,1,58.67389085101489
182,A,0,7.359076535215476,5,48.55947140516809
183,B,0,6.034550854722613,4,55.70505111237205
184,B,0,6.258476360590482,4,50.40833737285729
185,A,0,3.984937312948463,3,62.81484126878557
186,B,0,6.668201143820137,3,54.19124246839528
187,B,1,6.823627187141604,6,35.79051512255186
188,B,1,3.662443522437755,1,35.340332986557016
189,B,0,2.166019720638018,5,47.84954428838438
190,A,0,6.162746118677848,5,56.076316179496075
191,A,0,1.8533061007885205,5,63.07207924730348
192,B,0,5.304031555675559,6,43.30589822494447
193,B,0,4.105509790425386,2,27.8861665074434
194,B,1,7.437330421577842,3,54.31080984777673
195,A,0,4.214312218465586,6,50.423623781081865
196,A,1,7.214545944007608,1,51.43229429435574
197,B,0,3.971581111273948,2,38.98792535701416
198,B,0,6.999982010119222,4,61.92793381851891
199,B,0,9.120683087673664,1,41.836876752549976
200,B,0,2.863905723267519,2,53.08053427470373
201,B,0,5.584071443461816,3,52.75692382837815
202,A,0,10.49756483182013,0,55.49882704230372
203,A,0,5.133177653805843,3,42.55394605126075
204,B,0,5.123576540459297,2,40.766362959071685
205,B,0,6.576997894702039,0,58.530589394947825
206,A,0,5.082161728189508,2,55.5263480375429
207,A,0,1.5855480108588949,3,53.35067648256472
208,B,0,7.264574749677877,0,61.257566173963774
209,A,0,0.9941031722696145,2,53.416974372437636
210,A,0,4.166416697723316,3,46.29958125235567
211,B,1,7.414851498313297,1,55.17989389389622
212,B,0,4.286915142714428,6,54.50469169742339
213,B,0,3.612607015071192,3,54.7555502163365
214,A,0,6.758527810333121,1,41.169358941840656
215,B,1,3.297770426331227,2,40.2093341827136
216,A,0,2.5555485608160926,4,58.80159729369969
217,A,0,5.549027974986567,1,48.51599244213209
218,B,0,4.634153403174818,5,30.56802432314144
219,B,0,2.512653771622316,5,36.28640661615117
220,B,0,6.27390507998974,1,36.81474308731854
221,B,0,5.928975211154468,2,60.67324749083391
222,B,0,4.280489966788736,2,49.51622940716009
223,A,1,4.417335987750107,4,50.353552958994975
224,A,0,5.940785484018313,2,46.46750291074302
225,A,0,7.380722839504132,2,39.41229169696324
226,A,0,4.43441357978135,3,57.59797540398193
227,B,0,6.309376986016289,6,56.523274022894654
228,A,0,6.130400434169198,2,42.95492786445486
229,B,0,6.758614585417953,3,64.0205652385478
230,B,0,5.078618397486931,3,57.44928990914806
231,B,0,3.175348971867284,3,41.46165003137746
232,B,0,4.075001693600061,3,47.12691367668359
233,B,1,5.6857069315632955,4,46.320400694633875
234,A,0,8.636928756763186,1,53.12393386005657
235,A,0,4.031960753607443,2,35.71366385238085
236,B,0,6.609574887054798,0,42.94954014176547
237,A,0,4.34388709864648,2,57.94397504560831
238,A,0,5.220937511772272,6,34.13140566867924
239,B,1,8.030793498527185,4,48.0225361607875
240,A,0,6.528585162840867,3,37.7373141214877
241,B,0,2.5174014545180863,4,59.13203042172794
242,B,0,3.8550499523768185,2,53.43307481101672
243,B,0,7.512442688882718,0,35.32297456597132
244,A,0,5.28375608525699,3,39.575778838201806
245,A,0,2.702319760768273,0,50.139146216723425
246,B,1,3.3620951100525582,2,26.929821277216867
247,A,0,6.406987045422344,3,38.99868324237168
248,B,0,6.988820562435261,3,41.760278128073175
249,B,1,5.035710602964349,3,62.8483837943839
250,B,0,9.950627601872204,6,44.23331544495667
251,A,0,6.648304726911277,2,56.59379013621259
252,A,0,4.513037860734199,5,45.27061151121971
253,B,0,3.368587903801312,6,57.4454220016596
254,A,0,3.050231390721917,4,34.47787493780127
255,A,1,5.670842640960739,3,42.76726784391148
256,B,0,4.022445910173186,3,48.90682253915568
257,B,0,8.34748750796685,2,51.778369822819194
258,B,0,7.932623605835719,4,53.23786790882375
259,B,1,6.266133094994455,6,51.92705926152646
260,A,0,2.6420076540862087,3,55.0595280973564
261,B,0,3.65556225489519,3,49.88400146097191
262,B,0,7.511355051482202,2,51.7404628106387
263,A,0,3.8738676004097963,6,39.867969337750424
264,B,1,7.244283467839049,2,33.81936663413576
265,B,1,5.949207846069522,3,38.821418527934824
266,B,0,5.103435769626374,3,33.12992368895962
267,B,0,3.594334374129118,1,52.244377599106905
268,B,0,4.811512312950497,1,59.390922413265834
269,A,0,5.379295909749796,2,40.52135259682699
270,A,0,7.065077796602243,1,60.08506050606779
271,B,0,3.2285287987324907,5,54.51792584622528
272,B,0,4.47436631494777,0,44.46251225176626
273,B,1,5.089646263864569,3,46.50610676606501
274,B,0,6.32535671537233,5,61.15480430787033
275,B,1,3.1830713249544464,2,26.762674883603967
276,B,0,2.36686041422557,3,61.114195246136276
277,B,0,6.3479303034201,4,58.960205570532565
278,B,1,1.9641017701065935,3,44.107731421544685
279,B,0,7.569959429524337,2,49.071453279029775
280,B,0,4.688147805034184,4,66.26781888175233
281,B,0,1.9049378354511073,1,36.90115699662768
282,A,0,4.039159561193012,1,48.17959537544341
283,A,1,5.758247266138475,4,56.4723336190942
284,A,1,3.9345978248900444,2,52.097063157117084
285,B,0,5.040059497648695,4,50.52055529138911
286,A,0,6.480156731410573,2,68.16768202209582
287,A,0,4.5956193292247605,1,38.91817836640737
288,B,0,3.125884647067733,3,39.36643231864457
289,A,0,4.402032005256318,2,24.869626588842703
290,B,0,7.8296802729185195,2,39.213348189144995
291,A,0,8.370128690666368,4,43.34920112081066
292,A,0,0.9601476521154497,6,53.19861572214242
293,B,0,7.182055818382954,4,59.597511866820476
294,A,0,5.500295432070713,3,40.36078447873648
295,A,0,6.8479653582403,3,48.573260186040514
296,B,1,3.899023479464741,3,63.95926192279356
297,B,1,1.463472980997028,1,48.12503413182123
298,A,0,6.168977577294924,0,55.187009943118866
299,B,0,3.118045477434566,2,61.20874460894363
300,A,1,2.2234151370302953,1,40.70114255671435
301,A,1,2.3631972350530672,3,38.66657205377084
302,B,1,6.201827564830669,1,66.21033739401281
303,B,0,5.278904932058395,6,55.792134409117985
304,B,1,6.564932043749348,2,36.73025717627374
305,B,0,6.3381505089927295,3,39.433392701299965
306,B,0,4.1581328708324685,3,47.99629218505207
307,B,1,4.859052852245089,0,63.936468182760606
308,A,0,3.977124942434921,3,59.81733437351658
309,B,1,4.579344454269019,3,60.67064486784052
310,A,0,3.065490524037868,2,45.63575004914588
311,A,1,5.78096858774867,3,49.92340549564473
312,A,0,7.150241497963513,1,42.016493294523364
313,A,1,3.366773940358027,3,45.843435336710115
314,B,0,7.562539290802685,3,38.77190218731674
315,B,0,5.227042992955884,7,41.28094064806234
316,B,0,5.482157952811627,0,42.73848658523641
317,A,0,1.6011409607849636,6,48.5489979179382
318,A,0,1.3854753808685318,4,54.206985826454925
319,A,0,5.2882327255593635,4,66.66287885357771
320,A,0,6.579464249264015,3,46.34498856842018
321,B,0,3.657239112710095,7,55.87933258253907
322,B,0,8.340187801166179,3,48.20780068185593
323,B,1,6.469871948508631,2,59.628750112612934
324,A,0,3.1833174965840296,6,37.44694690569695
325,B,0,5.061697334107015,2,44.644269913166156
326,B,0,9.953858267446824,2,56.62846693195753
327,B,0,2.514871994400589,5,55.8157132404221
328,B,0,6.056539877830211,2,55.99946805719245
329,A,0,4.354510894553315,1,64.09242104488149
330,A,1,6.413792581837024,5,32.662826848778714
331,A,0,7.534547292636764,0,37.45554932658227
332,B,0,4.227525822577265,3,55.612553669062315
333,A,0,7.237824543414348,1,58.134121750021315
334,A,0,9.442406788543922,3,56.55092866314984
335,A,0,5.13254947468847,3,77.08693179288908
336,A,0,6.56977737498837,3,40.841260114604765
337,B,0,3.81911845959345,2,53.69207178423748
338,B,0,5.038518618062425,5,49.29110031536621
339,A,0,4.646649814583515,6,56.21381543542373
340,A,1,6.593871851317191,5,53.7582363625106
341,A,0,7.40935187151385,2,44.823972924166426
342,A,0,4.780690301765081,2,53.87801611164259
343,A,0,8.067245691465846,7,50.83468977616156
344,A,0,8.060094883123258,3,51.28195636260804
345,A,1,6.693707486359802,4,61.337814084066
346,B,0,3.9679469365565434,2,74.80681693438875
347,B,0,3.7763423665201943,2,30.86209828742872
348,A,1,3.3752372906199226,2,62.88841399545294
349,A,0,6.898332140476322,7,56.42473990129636
350,B,0,2.5764635850212714,0,42.58325859728838
351,B,0,6.353675308222014,8,46.37420326943122
352,B,0,2.837781304351774,5,58.82062836138954
353,B,0,6.647092239683947,4,50.50535679549965
354,A,1,5.034439165461121,6,49.51003654414807
355,A,0,7.667277123719655,2,43.133453571100624
356,B,0,7.282909156642543,5,42.40905805678173
357,A,0,7.870130824004223,3,40.343044098963254
358,B,0,7.921637436578226,2,44.90086557017258
359,B,0,5.287261667976395,6,48.7148321180682
360,B,0,2.6824138671507907,5,53.54457303500526
361,A,1,2.894953890005243,5,41.769600221175594
362,B,1,0.8263029413681249,3,57.55517115751011
363,A,1,2.832668333143813,3,40.920821298673246
364,B,1,5.137647315409298,3,57.688951683178274
365,B,0,3.880691638349676,4,41.33989406172171
366,A,0,4.639728791180297,3,70.17084834854721
367,B,1,5.985430838922802,2,56.483202127193834
368,B,0,4.391869483868484,2,58.41026798330707
369,A,0,2.7563423991748315,1,48.279980313892736
370,A,0,4.893532664873136,1,56.071144927849744
371,A,0,3.20301902645431,3,37.47841769367541
372,A,1,4.458427006041874,5,40.239469495681334
373,A,0,7.685553928846007,2,46.926499492474896
374,B,0,4.45898939180765,3,65.17894667122215
375,A,1,8.541915106695491,5,60.065707204789334
376,A,0,7.863271973875939,2,27.634610015216463
377,B,0,3.8413893828419137,2,40.13934411880175
378,A,0,2.777752467168449,3,49.13209670708669
379,B,1,4.894891676159613,3,62.563294587238374
380,A,0,7.306655526793778,1,52.44189027323802
381,A,0,4.019618187542624,5,24.62618805746763
382,B,0,6.816180596524278,5,38.27345402085061
383,B,0,7.416879978272176,1,57.20068922780517
384,B,1,3.451948699274788,4,52.04097330152296
385,B,1,3.647897823422826,5,51.34919849517099
386,B,0,6.4253240642540135,3,61.119760104036
387,A,0,5.303695099283141,1,46.53829517358847
388,A,1,3.627876946912642,5,56.98801375634459
389,B,1,4.295639103760825,5,66.4184455823257
390,B,1,4.858960894545162,4,52.244394532059516
391,B,1,1.8702911500890789,3,41.05622361711779
392,A,0,6.531286212965391,3,45.734921395472554
393,A,0,4.042615622121618,3,40.967650543289956
394,B,0,-0.5674324475961976,2,27.589858755452227
395,A,0,4.952258063381095,2,42.09451164957938
396,B,0,3.516857482212985,4,56.35503544715654
397,B,0,8.377644384605354,1,50.093970704292026
398,A,0,3.8291099581600636,2,63.588721278585226
399,B,0,2.804713272842778,3,51.439236545029246
400,B,0,6.015865339924032,0,58.83614431778838
401,A,0,3.679105263984834,2,32.403310308579464
402,B,0,3.4410875974955353,2,45.61371686218221
403,B,0,6.019002765648812,2,47.31047822886759
404,B,0,2.919065384220868,4,41.74554237381185
405,A,1,2.085452683601094,3,65.25747436943408
406,B,0,8.451996004188674,1,30.700687202254894
407,A,0,6.158997475201289,5,48.86119851580323
408,A,0,4.47158143001127,4,61.32510674465671
409,B,0,4.993045580596128,5,57.63357754607992
410,A,0,6.011728716232312,3,46.201900140706634
411,A,0,6.946674899226841,3,40.99980282843333
412,B,0,3.488049417369976,2,60.91001068359853
413,B,0,5.732293051931364,2,44.7889734511736
414,B,0,3.986591647579523,3,41.69482099383192
415,B,1,4.622037510974751,1,60.000810535388574
416,A,1,5.321385734929809,2,53.073784612470135
417,A,0,4.986642853894655,7,46.47979107669476
418,A,0,6.471133796605144,2,53.25217104040628
419,B,0,5.974173118231188,3,54.45132430919699
420,B,0,1.9836615812556446,3,49.46253012375178
421,B,0,2.2843535858691157,4,51.53726042263477
422,B,0,4.2605666304814145,3,28.37322446945622
423,A,0,8.65725052488365,3,48.94399484383454
424,A,0,3.2968163349967954,5,43.603984125135256
425,A,0,4.583554580774495,1,42.006621571771035
426,B,1,3.927307946086956,2,43.15321704023393
427,A,0,3.89191123182384,2,45.03360519305626
428,B,1,5.356479487810111,4,47.02856901884169
429,A,0,7.801554552391303,1,51.660686671825275
430,A,1,5.911936799761178,2,42.66470096737977
431,A,0,3.3929380771458155,1,55.180862229933425
432,B,0,10.506459021606414,3,57.35864869472654
433,B,0,5.157146441922252,2,57.25607136740521
434,A,0,3.8455580872357733,1,59.35134163991433
435,A,1,7.824192749355179,4,44.31643365210163
436,B,0,4.061858764112363,4,47.29301415807927
437,A,0,8.325827309974885,1,52.46599915538081
438,B,0,3.258714418066667,0,45.75051782047405
439,B,0,7.8600607778427385,1,38.41505030500551
440,A,0,5.402095328563389,2,44.97640190065324
441,A,0,7.582104465404868,2,66.34690916636117
442,B,0,8.80353141740309,3,42.56837818582251
443,A,1,2.7347854189574923,3,42.06254595358574
444,A,1,7.551543641516645,4,44.53079146520295
445,B,0,2.1821921911491904,3,55.56918687249687
446,B,0,2.9056312895035434,2,53.480134108767764
447,B,0,3.393181080415126,2,57.06238334939712
448,B,0,6.0072732723557225,3,75.32531770283299
449,A,0,5.066031753869719,3,58.21052426525794
450,A,1,4.665727831674328,7,58.99502376795174
451,B,0,5.292470558044722,2,78.59652896013486
452,B,1,6.182579178586946,2,54.89560507036839
453,A,1,6.336496247882706,4,46.081110330459
454,B,1,7.188333671230263,2,46.971329782131
455,A,1,8.64006962553488,5,60.56797461841212
456,A,0,4.957275255117046,3,37.48216535147362
457,A,0,3.9578220757381675,4,30.534074326962614
458,A,0,6.227072258370376,2,41.789348077936054
459,A,0,2.7114903674707596,4,58.198580880155546
460,A,0,3.642591735776777,2,55.92726249206561
461,A,0,6.99876189278558,3,48.40007411448019
462,B,0,4.7517432503645916,3,60.69188587418212
463,B,1,2.583615083283922,3,56.08295709861842
464,B,1,2.0203938692696517,7,53.43975026051967
465,B,0,5.097433358787614,2,49.82729517015208
466,A,0,7.283793073936019,6,58.96351873081852
467,A,0,7.257091555062373,0,57.55309346448514
468,B,0,5.221761005785675,3,47.26944021297125
469,A,0,9.017818838192255,4,58.134112546898336
470,B,0,4.790359268119075,2,43.46279890733484
471,A,0,4.722864753205179,2,52.348789817886534
472,B,1,-0.13487181947799964,3,54.00404337642988
473,A,1,4.105274101677569,4,46.64979076132585
474,B,0,6.704030069816989,4,51.34106065223656
475,B,0,8.127922673719407,0,56.08040699590762
476,B,0,3.339530732665431,0,39.17566807236298
477,A,0,5.9245046585860965,4,51.83998137049336
478,B,0,7.093758064646575,5,72.14751672637857
479,B,0,5.022416306391798,4,41.73665359187112
480,B,0,0.4334390849455394,4,60.29969649777067
481,B,0,5.494579999148504,6,49.04352601470324
482,B,0,6.522861248121786,2,61.82991545915699
483,A,0,3.1051542099630822,3,42.76558315199898
484,B,0,4.491690938251226,2,50.06066871316642
485,B,0,2.6890079157424718,1,72.10879692016154
486,B,1,-0.14029509716070532,7,48.26796562220958
487,A,0,7.0540088235753124,3,56.334197970139954
488,A,1,4.992502932396297,2,55.945249552960014
489,B,0,8.195349993409966,5,29.714611345304057
490,B,0,6.714644383812354,4,54.462283607064805
491,A,0,4.291580476669102,5,37.62469695660013
492,B,0,4.833638679791183,2,56.329023597298786
493,A,0,6.132354781540345,3,51.17714425072043
494,A,0,6.933766833511487,0,38.84862580255913
495,A,0,5.645341261484023,7,38.09547108441562
496,A,0,7.2111862905789685,7,49.27242678682194
497,B,0,4.406662526651057,2,74.81027646284474
498,A,0,3.005712906428627,2,66.23319470888565
499,B,0,4.87038149287774,3,53.595432656342936
500,B,0,5.410369781472367,4,55.15318107253904
501,B,0,2.5969292105214263,2,56.0162252051797
502,B,0,2.326555831706756,5,44.655497240380136
503,A,0,5.894772592946855,1,43.07378988011827
504,B,0,4.187286297259153,0,58.51069308768696
505,B,0,4.668318188675996,4,43.983016986996454
506,A,0,4.2806146685983535,1,64.40552281776542
507,B,0,8.041201803526423,1,36.46718157002372
508,B,0,7.523522320790001,2,40.98418366464601
509,B,0,2.5252926199216637,1,64.15663863597
510,B,0,3.934413573839106,1,47.13147524347776
511,B,0,6.700008535939186,1,48.77401667239205
512,A,0,6.203872474206484,3,56.45431821677683
513,B,0,4.917084075340429,4,61.58772259149665
514,B,0,2.7247995900715294,3,56.09778515513391
515,A,0,3.6349199076929084,2,52.8726365574269
516,A,0,3.9664648649074206,3,58.006713436574
517,A,0,5.5539886622382015,2,54.09145367112673
518,B,0,8.407454309394476,3,60.85115089759572
519,B,0,3.626239530423744,2,78.56903286970544
520,A,0,2.9479295048895198,4,55.05335486689942
521,B,0,4.782827046344114,2,41.401559301553654
522,A,0,7.063477961028118,4,60.38746238865324
523,B,1,2.1062340664785935,1,48.537595234106256
524,B,0,7.9072683017498955,2,53.37144767361886
525,B,0,4.655937275768661,4,53.66666572317469
526,A,0,3.5313599953732524,4,44.18374253596351
527,A,0,1.7996214264756811,2,46.29193371027203
528,A,0,6.413041546841255,7,26.916437402897294
529,A,1,4.657657609516931,2,48.98569814568173
530,B,0,5.341410965509014,1,55.60800421072709
531,B,0,3.1983765179772723,0,50.146344620290016
532,B,0,4.361807931497952,3,45.39976080719377
533,B,1,4.026837507290525,2,53.77105993418133
534,B,0,4.798813789243585,2,40.574901833539954
535,B,0,3.660895347248379,4,39.42037019498522
536,B,0,1.9316380786255571,1,55.258370839168634
537,B,0,10.456999490593214,2,55.80895322615389
538,A,0,2.273191505324972,2,55.110522751490706
539,A,0,5.362918013885078,3,46.99471344206472
540,A,0,1.4559443431519155,1,60.93593113601972
541,B,0,1.0059051267640502,3,38.762464704162525
542,B,0,5.195652983704535,2,47.02994946151066
543,A,0,5.348735175536606,6,57.47809508336371
544,B,0,7.522997981604767,4,58.59591951888258
545,B,1,5.799093682031412,4,42.27616142428124
546,A,0,4.700378562508418,2,71.42596147626585
547,A,1,3.1007995118699916,1,48.69488060712332
548,B,1,7.998024136467097,9,50.87820266801215
549,B,0,6.857702492100448,6,59.78121063395068
550,B,0,2.5073410445031508,3,65.51935751174595
551,B,0,5.075927456421271,4,50.61534866720656
552,B,0,5.288104463052994,3,61.73265735611528
553,B,0,4.308692686788662,4,45.43837022729343
554,B,0,6.54370097161359,5,66.68431674218883
555,B,0,6.663466276696354,2,50.385982543553325
556,A,0,4.619028604389788,2,53.14431763474487
557,A,0,4.4382615084046835,4,46.532254930211764
558,A,1,7.997916925335064,1,52.15987503193252
559,B,0,6.8656777847244745,7,42.69650315153993
560,B,1,5.144720779816769,2,49.37549242911157
561,B,0,1.741581921839893,5,50.171258099854256
562,A,1,5.6880002126100715,5,39.44074329837868
563,A,0,6.396166929835337,5,44.28821753373839
564,A,0,-0.5090432567967458,1,29.002836240437517
565,A,0,5.503738896636051,5,37.59331743593464
566,B,0,4.166616026408529,5,49.859403766636156
567,A,1,4.558291439740897,2,59.594889185288224
568,A,0,3.185238094473359,4,46.43000127430851
569,B,1,4.703621419192716,5,49.69433957331638
570,A,0,7.783983152362662,6,61.61693598730385
571,B,0,4.107203002368969,3,58.332259354645664
572,B,1,6.9311471175863675,3,58.18744790834639
573,A,0,3.3873375622407798,4,51.192176904367074
574,B,0,6.517512385312077,1,45.09875122960943
